workload,group,score
burst_v3,within,0.901976
burst_v3,within,0.909930
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,0.970795
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,0.970795
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,0.970795
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,0.967159
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,0.967159
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,0.970795
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,0.970795
burst_v3,within,0.970795
burst_v3,within,0.970795
burst_v3,within,0.970795
burst_v3,within,0.970795
burst_v3,within,0.967159
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,1.000000
burst_v3,within,0.990795
burst_v3,within,0.990795
burst_v3,cross,0.862557
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.527374
burst_v3,cross,0.523056
burst_v3,cross,0.523624
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.862557
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.527374
burst_v3,cross,0.523056
burst_v3,cross,0.523624
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.865057
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.530783
burst_v3,cross,0.524646
burst_v3,cross,0.522576
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.865057
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.530783
burst_v3,cross,0.524646
burst_v3,cross,0.522576
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.865057
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.530783
burst_v3,cross,0.524646
burst_v3,cross,0.522576
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.865057
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.530783
burst_v3,cross,0.524646
burst_v3,cross,0.522576
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.865057
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.530783
burst_v3,cross,0.524646
burst_v3,cross,0.522576
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.862557
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.527374
burst_v3,cross,0.523056
burst_v3,cross,0.523624
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.862557
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.527374
burst_v3,cross,0.523056
burst_v3,cross,0.523624
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.862557
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.527374
burst_v3,cross,0.523056
burst_v3,cross,0.523624
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.862557
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.527374
burst_v3,cross,0.523056
burst_v3,cross,0.523624
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.523056
burst_v3,cross,0.527374
burst_v3,cross,0.865057
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.530783
burst_v3,cross,0.524646
burst_v3,cross,0.522576
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.865057
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.530783
burst_v3,cross,0.524646
burst_v3,cross,0.522576
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.524646
burst_v3,cross,0.530783
burst_v3,cross,0.902279
burst_v3,cross,0.569595
burst_v3,cross,0.569595
burst_v3,cross,0.569595
burst_v3,cross,0.568686
burst_v3,cross,0.568686
burst_v3,cross,0.569595
burst_v3,cross,0.573232
burst_v3,cross,0.569595
burst_v3,cross,0.569595
burst_v3,cross,0.569595
burst_v3,cross,0.569595
burst_v3,cross,0.569595
burst_v3,cross,0.568686
