workload,group,score
burst_v2,within,0.937253
burst_v2,within,0.626375
burst_v2,within,0.942172
burst_v2,within,0.624898
burst_v2,within,0.647057
burst_v2,within,0.921357
burst_v2,within,0.981136
burst_v2,within,0.644266
burst_v2,within,0.963977
burst_v2,within,0.912114
burst_v2,within,0.644266
burst_v2,within,0.970720
burst_v2,within,0.623155
burst_v2,within,0.912102
burst_v2,within,0.910321
burst_v2,within,0.928869
burst_v2,within,0.648307
burst_v2,within,0.967917
burst_v2,within,0.633080
burst_v2,cross,0.525644
burst_v2,cross,0.530581
burst_v2,cross,0.524646
burst_v2,cross,0.531149
burst_v2,cross,0.530783
burst_v2,cross,0.530581
burst_v2,cross,0.530783
burst_v2,cross,0.532399
burst_v2,cross,0.530783
burst_v2,cross,0.572727
burst_v2,cross,0.541338
burst_v2,cross,0.570025
burst_v2,cross,0.566641
burst_v2,cross,0.501768
burst_v2,cross,0.573359
burst_v2,cross,0.570290
burst_v2,cross,0.565442
burst_v2,cross,0.525783
burst_v2,cross,0.530581
burst_v2,cross,0.523056
burst_v2,cross,0.532121
burst_v2,cross,0.527374
burst_v2,cross,0.530581
burst_v2,cross,0.527374
burst_v2,cross,0.531288
burst_v2,cross,0.527374
burst_v2,cross,0.569318
burst_v2,cross,0.540227
burst_v2,cross,0.568914
burst_v2,cross,0.572614
burst_v2,cross,0.501970
burst_v2,cross,0.572247
burst_v2,cross,0.564457
burst_v2,cross,0.560922
burst_v2,cross,0.525644
burst_v2,cross,0.530581
burst_v2,cross,0.524646
burst_v2,cross,0.531149
burst_v2,cross,0.530783
burst_v2,cross,0.530581
burst_v2,cross,0.530783
burst_v2,cross,0.532399
burst_v2,cross,0.530783
burst_v2,cross,0.572727
burst_v2,cross,0.541338
burst_v2,cross,0.570025
burst_v2,cross,0.566641
burst_v2,cross,0.501768
burst_v2,cross,0.573359
burst_v2,cross,0.570290
burst_v2,cross,0.565442
burst_v2,cross,0.525644
burst_v2,cross,0.530581
burst_v2,cross,0.524646
burst_v2,cross,0.531149
burst_v2,cross,0.530783
burst_v2,cross,0.530581
burst_v2,cross,0.530783
burst_v2,cross,0.532399
burst_v2,cross,0.530783
burst_v2,cross,0.572727
burst_v2,cross,0.541338
burst_v2,cross,0.570025
burst_v2,cross,0.566641
burst_v2,cross,0.501768
burst_v2,cross,0.573359
burst_v2,cross,0.570290
burst_v2,cross,0.565442
burst_v2,cross,0.525783
burst_v2,cross,0.530581
burst_v2,cross,0.523056
burst_v2,cross,0.532121
burst_v2,cross,0.527374
burst_v2,cross,0.530581
burst_v2,cross,0.527374
burst_v2,cross,0.531288
burst_v2,cross,0.527374
burst_v2,cross,0.569318
burst_v2,cross,0.540227
burst_v2,cross,0.568914
burst_v2,cross,0.572614
burst_v2,cross,0.501970
burst_v2,cross,0.572247
burst_v2,cross,0.564457
burst_v2,cross,0.560922
burst_v2,cross,0.525783
burst_v2,cross,0.530581
burst_v2,cross,0.523056
burst_v2,cross,0.532121
burst_v2,cross,0.527374
burst_v2,cross,0.530581
burst_v2,cross,0.527374
burst_v2,cross,0.531288
burst_v2,cross,0.527374
burst_v2,cross,0.569318
burst_v2,cross,0.540227
burst_v2,cross,0.568914
burst_v2,cross,0.572614
burst_v2,cross,0.501970
burst_v2,cross,0.572247
burst_v2,cross,0.564457
burst_v2,cross,0.560922
burst_v2,cross,0.525783
burst_v2,cross,0.530581
burst_v2,cross,0.523056
burst_v2,cross,0.532121
burst_v2,cross,0.527374
burst_v2,cross,0.530581
burst_v2,cross,0.527374
burst_v2,cross,0.531288
burst_v2,cross,0.527374
burst_v2,cross,0.569318
burst_v2,cross,0.540227
burst_v2,cross,0.568914
burst_v2,cross,0.572614
burst_v2,cross,0.501970
burst_v2,cross,0.572247
burst_v2,cross,0.564457
burst_v2,cross,0.560922
burst_v2,cross,0.525644
burst_v2,cross,0.530581
burst_v2,cross,0.524646
burst_v2,cross,0.531149
burst_v2,cross,0.530783
burst_v2,cross,0.530581
burst_v2,cross,0.530783
burst_v2,cross,0.532399
burst_v2,cross,0.530783
burst_v2,cross,0.572727
burst_v2,cross,0.541338
burst_v2,cross,0.570025
burst_v2,cross,0.566641
burst_v2,cross,0.501768
burst_v2,cross,0.573359
burst_v2,cross,0.570290
burst_v2,cross,0.565442
burst_v2,cross,0.525783
burst_v2,cross,0.530581
burst_v2,cross,0.523056
burst_v2,cross,0.532121
burst_v2,cross,0.527374
burst_v2,cross,0.530581
burst_v2,cross,0.527374
burst_v2,cross,0.531288
burst_v2,cross,0.527374
burst_v2,cross,0.569318
burst_v2,cross,0.540227
burst_v2,cross,0.568914
burst_v2,cross,0.572614
burst_v2,cross,0.501970
burst_v2,cross,0.572247
burst_v2,cross,0.564457
burst_v2,cross,0.560922
burst_v2,cross,0.641334
burst_v2,cross,0.649086
burst_v2,cross,0.634856
burst_v2,cross,0.650740
burst_v2,cross,0.646561
burst_v2,cross,0.649086
burst_v2,cross,0.646561
burst_v2,cross,0.646157
burst_v2,cross,0.646561
burst_v2,cross,0.690430
burst_v2,cross,0.665809
burst_v2,cross,0.588759
burst_v2,cross,0.690607
burst_v2,cross,0.614793
burst_v2,cross,0.593506
burst_v2,cross,0.686402
burst_v2,cross,0.581044
burst_v2,cross,0.915384
burst_v2,cross,0.941571
burst_v2,cross,0.939273
burst_v2,cross,0.964078
burst_v2,cross,0.942884
burst_v2,cross,0.935182
burst_v2,cross,0.922316
burst_v2,cross,0.911836
burst_v2,cross,0.929261
burst_v2,cross,0.943112
burst_v2,cross,0.945972
burst_v2,cross,0.937316
burst_v2,cross,0.935725
burst_v2,cross,0.919387
burst_v2,cross,0.901066
burst_v2,cross,0.928983
burst_v2,cross,0.922455
burst_v2,cross,0.956351
burst_v2,cross,0.931205
burst_v2,cross,0.944362
burst_v2,cross,0.930498
burst_v2,cross,0.912746
burst_v2,cross,0.931622
burst_v2,cross,0.947632
burst_v2,cross,0.955240
burst_v2,cross,0.938023
burst_v2,cross,0.933162
burst_v2,cross,0.922114
burst_v2,cross,0.905044
burst_v2,cross,0.928074
burst_v2,cross,0.930182
burst_v2,cross,0.948056
burst_v2,cross,0.933932
burst_v2,cross,0.939475
burst_v2,cross,0.925839
burst_v2,cross,0.911836
burst_v2,cross,0.929261
burst_v2,cross,0.943112
burst_v2,cross,0.945972
burst_v2,cross,0.937316
burst_v2,cross,0.935725
burst_v2,cross,0.919387
burst_v2,cross,0.905044
burst_v2,cross,0.928074
burst_v2,cross,0.930182
burst_v2,cross,0.948056
burst_v2,cross,0.933932
burst_v2,cross,0.939475
burst_v2,cross,0.925839
burst_v2,cross,0.910220
burst_v2,cross,0.934210
burst_v2,cross,0.940182
burst_v2,cross,0.951629
burst_v2,cross,0.933680
burst_v2,cross,0.934109
burst_v2,cross,0.924842
burst_v2,cross,0.905044
burst_v2,cross,0.928074
burst_v2,cross,0.930182
burst_v2,cross,0.948056
burst_v2,cross,0.933932
burst_v2,cross,0.939475
burst_v2,cross,0.925839
burst_v2,cross,0.951768
burst_v2,cross,0.645592
burst_v2,cross,0.975808
burst_v2,cross,0.913869
burst_v2,cross,0.647739
burst_v2,cross,0.986578
burst_v2,cross,0.640239
