workload,group,score
job_complexity_execute,cross,0.739506
job_complexity_execute,cross,0.795129
job_complexity_execute,cross,0.775081
job_complexity_execute,cross,0.792071
job_complexity_execute,cross,0.781902
job_complexity_execute,cross,0.840763
job_complexity_execute,cross,0.747812
job_complexity_execute,cross,0.753569
job_complexity_execute,cross,0.755480
job_complexity_execute,cross,0.772802
job_complexity_execute,cross,0.825348
job_complexity_execute,cross,0.782367
job_complexity_execute,cross,0.701451
job_complexity_execute,cross,0.730215
job_complexity_execute,cross,0.746581
job_complexity_execute,cross,0.746555
job_complexity_execute,cross,0.822263
job_complexity_execute,cross,0.813146
job_complexity_execute,cross,0.757902
job_complexity_execute,cross,0.764180
job_complexity_execute,cross,0.844248
job_complexity_execute,cross,0.764564
job_complexity_execute,cross,0.833509
job_complexity_execute,cross,0.756367
job_complexity_execute,cross,0.755781
job_complexity_execute,cross,0.769370
job_complexity_execute,cross,0.845862
job_complexity_execute,cross,0.766590
job_complexity_execute,cross,0.774482
job_complexity_execute,cross,0.783783
job_complexity_execute,cross,0.788831
job_complexity_execute,cross,0.821055
job_complexity_execute,cross,0.768105
job_complexity_execute,cross,0.717354
job_complexity_execute,cross,0.722096
job_complexity_execute,cross,0.752828
job_complexity_execute,cross,0.736798
job_complexity_execute,cross,0.767596
job_complexity_execute,cross,0.794220
job_complexity_execute,cross,0.773706
job_complexity_execute,cross,0.743791
job_complexity_execute,cross,0.770272
job_complexity_execute,cross,0.770663
job_complexity_execute,cross,0.803830
job_complexity_execute,cross,0.693848
job_complexity_execute,cross,0.717590
job_complexity_execute,cross,0.678905
job_complexity_execute,cross,0.787682
job_complexity_execute,cross,0.772334
job_complexity_execute,cross,0.736654
job_complexity_execute,cross,0.712335
job_complexity_execute,cross,0.722329
job_complexity_execute,cross,0.743967
job_complexity_execute,cross,0.718480
job_complexity_execute,cross,0.663344
job_complexity_execute,cross,0.704688
job_complexity_execute,cross,0.717060
job_complexity_execute,cross,0.692894
job_complexity_execute,cross,0.759354
job_complexity_execute,cross,0.801608
job_complexity_execute,cross,0.776963
job_complexity_execute,cross,0.745436
job_complexity_execute,cross,0.787308
job_complexity_execute,cross,0.770033
job_complexity_execute,cross,0.792184
job_complexity_execute,cross,0.688972
job_complexity_execute,cross,0.725872
job_complexity_execute,cross,0.678790
job_complexity_execute,cross,0.778920
job_complexity_execute,cross,0.758847
job_complexity_execute,cross,0.739332
job_complexity_execute,cross,0.713157
job_complexity_execute,cross,0.727625
job_complexity_execute,cross,0.750746
job_complexity_execute,cross,0.722216
job_complexity_execute,cross,0.678453
job_complexity_execute,cross,0.711433
job_complexity_execute,cross,0.708354
job_complexity_execute,cross,0.700681
job_complexity_execute,cross,0.839021
job_complexity_execute,cross,0.828619
job_complexity_execute,cross,0.797942
job_complexity_execute,cross,0.794602
job_complexity_execute,cross,0.831825
job_complexity_execute,cross,0.753370
job_complexity_execute,cross,0.851386
job_complexity_execute,cross,0.778152
job_complexity_execute,cross,0.792075
job_complexity_execute,cross,0.759530
job_complexity_execute,cross,0.852043
job_complexity_execute,cross,0.771137
job_complexity_execute,cross,0.778102
job_complexity_execute,cross,0.772204
job_complexity_execute,cross,0.789100
job_complexity_execute,cross,0.836115
job_complexity_execute,cross,0.779531
job_complexity_execute,cross,0.712967
job_complexity_execute,cross,0.747584
job_complexity_execute,cross,0.762678
job_complexity_execute,cross,0.745225
job_complexity_execute,cross,0.779800
job_complexity_execute,cross,0.766782
job_complexity_execute,cross,0.789979
job_complexity_execute,cross,0.802826
job_complexity_execute,cross,0.801758
job_complexity_execute,cross,0.845673
job_complexity_execute,cross,0.832268
job_complexity_execute,cross,0.795049
job_complexity_execute,cross,0.746395
job_complexity_execute,cross,0.813167
job_complexity_execute,cross,0.752416
job_complexity_execute,cross,0.710047
job_complexity_execute,cross,0.745529
job_complexity_execute,cross,0.805082
job_complexity_execute,cross,0.759147
job_complexity_execute,cross,0.705983
job_complexity_execute,cross,0.769290
job_complexity_execute,cross,0.745377
job_complexity_execute,cross,0.780077
job_complexity_execute,cross,0.795024
job_complexity_execute,cross,0.643394
job_complexity_execute,cross,0.650156
job_complexity_execute,cross,0.697858
job_complexity_execute,cross,0.706649
job_complexity_execute,cross,0.671784
job_complexity_execute,cross,0.707912
job_complexity_execute,cross,0.728934
job_complexity_execute,cross,0.720844
job_complexity_execute,cross,0.753758
job_complexity_execute,cross,0.775015
job_complexity_execute,cross,0.756387
job_complexity_execute,cross,0.740201
job_complexity_execute,cross,0.798327
job_complexity_execute,cross,0.821614
job_complexity_execute,cross,0.798161
job_complexity_execute,cross,0.774943
job_complexity_execute,cross,0.749281
job_complexity_execute,cross,0.743791
job_complexity_execute,cross,0.791387
job_complexity_execute,cross,0.759826
job_complexity_execute,cross,0.709905
job_complexity_execute,cross,0.737278
job_complexity_execute,cross,0.763763
job_complexity_execute,cross,0.756590
job_complexity_execute,cross,0.678609
job_complexity_execute,cross,0.712301
job_complexity_execute,cross,0.698552
job_complexity_execute,cross,0.688277
job_complexity_execute,cross,0.741485
job_complexity_execute,cross,0.722670
job_complexity_execute,cross,0.699822
job_complexity_execute,cross,0.704094
job_complexity_execute,cross,0.722423
job_complexity_execute,cross,0.766962
job_complexity_execute,cross,0.743865
job_complexity_execute,cross,0.697343
job_complexity_execute,cross,0.761653
job_complexity_execute,cross,0.801928
job_complexity_execute,cross,0.770164
job_complexity_execute,cross,0.738018
job_complexity_execute,cross,0.805830
job_complexity_execute,cross,0.829119
job_complexity_execute,cross,0.823312
job_complexity_execute,cross,0.789419
job_complexity_execute,cross,0.882979
job_complexity_execute,cross,0.873860
job_complexity_execute,cross,0.880238
job_complexity_execute,cross,0.867944
