window_idx,score,gate_triggered,phase_a,phase_b
97,0.692489,1,photometric,photometric
98,0.686793,1,photometric,photometric
99,0.755526,0,photometric,photometric
100,0.470134,1,photometric,spatial
101,0.695986,1,spatial,spatial
102,0.696490,1,spatial,photometric
103,0.545536,1,photometric,spatial
104,0.930919,0,spatial,spatial
105,0.411868,1,spatial,photometric
106,0.495002,1,photometric,spatial
107,0.658293,1,spatial,spatial
108,0.593647,1,spatial,photometric
109,0.734155,1,photometric,spatial
110,0.742143,1,spatial,spatial
111,0.442526,1,spatial,photometric
112,0.454119,1,photometric,spatial
113,0.659790,1,spatial,spatial
114,0.535330,1,spatial,photometric
115,0.555309,1,photometric,spatial
116,0.464229,1,spatial,photometric
117,0.702838,1,photometric,spatial
118,0.627763,1,spatial,metadata
119,0.670803,1,metadata,photometric
120,0.589833,1,photometric,photometric
121,0.604242,1,photometric,photometric
122,0.534970,1,photometric,spatial
123,0.559671,1,spatial,photometric
124,0.625124,1,photometric,spatial
125,0.692119,1,spatial,spatial
126,0.668512,1,spatial,spatial
127,0.839670,0,spatial,photometric
128,0.533937,1,photometric,spatial
129,0.677141,1,spatial,spatial
130,0.677998,1,spatial,photometric
131,0.490965,1,photometric,spatial
132,0.788829,0,spatial,spatial
133,0.522519,1,spatial,photometric
134,0.555191,1,photometric,spatial
135,0.634995,1,spatial,spatial
136,0.481484,1,spatial,photometric
137,0.355510,1,photometric,spatial
138,0.621877,1,spatial,spatial
139,0.472958,1,spatial,photometric
140,0.520772,1,photometric,photometric
141,0.610261,1,photometric,photometric
142,0.501569,1,photometric,metadata
143,0.472013,1,metadata,spatial
144,0.487179,1,spatial,photometric
145,0.666448,1,photometric,spatial
146,0.706108,1,spatial,spatial
147,0.802049,0,spatial,spatial
148,0.542348,1,spatial,photometric
149,0.627768,1,photometric,spatial
150,0.677548,1,spatial,spatial
151,0.933716,0,spatial,spatial
152,0.681465,1,spatial,photometric
153,0.630988,1,photometric,spatial
154,0.676496,1,spatial,spatial
155,0.682504,1,spatial,spatial
156,0.638187,1,spatial,spatial
157,0.528074,1,spatial,spatial
158,0.686267,1,spatial,photometric
159,0.703523,1,photometric,photometric
160,0.543612,1,photometric,spatial
161,0.415807,1,spatial,photometric
162,0.745201,1,photometric,photometric
163,0.691159,1,photometric,photometric
164,0.726995,1,photometric,photometric
165,0.457898,1,photometric,spatial
166,0.506330,1,spatial,photometric
167,0.528648,1,photometric,photometric
168,0.557345,1,photometric,spatial
169,0.636716,1,spatial,spatial
170,0.611906,1,spatial,spatial
171,0.602254,1,spatial,photometric
172,0.504336,1,photometric,spatial
173,0.808059,0,spatial,spatial
174,0.439342,1,spatial,photometric
175,0.526808,1,photometric,spatial
176,0.697973,1,spatial,metadata
177,0.731293,1,metadata,metadata
178,0.536358,1,metadata,spatial
179,0.606738,1,spatial,spatial
180,0.734087,1,spatial,spatial
181,0.662512,1,spatial,spatial
182,0.527173,1,spatial,photometric
183,0.739369,1,photometric,photometric
184,0.778647,0,photometric,photometric
185,0.501163,1,photometric,spatial
186,0.477036,1,spatial,photometric
187,0.704996,1,photometric,spatial
188,0.703992,1,spatial,photometric
189,0.671916,1,photometric,spatial
190,0.809764,0,spatial,spatial
191,0.806462,0,spatial,spatial
192,0.658640,1,spatial,spatial
193,0.639947,1,spatial,spatial
194,0.569840,1,spatial,photometric
195,0.503878,1,photometric,spatial
196,0.785790,0,spatial,spatial
197,0.532121,1,spatial,photometric
198,0.485886,1,photometric,spatial
199,0.497019,1,spatial,photometric
200,0.688322,1,photometric,spatial
201,0.655464,1,spatial,spatial
202,0.642872,1,spatial,spatial
203,0.674038,1,spatial,photometric
204,0.536133,1,photometric,mixed
205,0.479891,1,mixed,photometric
206,0.650513,1,photometric,spatial
207,0.693494,1,spatial,spatial
208,0.547229,1,spatial,photometric
209,0.707146,1,photometric,photometric
210,0.746222,1,photometric,mixed
211,0.586427,1,mixed,photometric
212,0.642813,1,photometric,photometric
213,0.639124,1,photometric,mixed
214,0.659772,1,mixed,spatial
215,0.575510,1,spatial,photometric
216,0.499641,1,photometric,spatial
217,0.759732,0,spatial,spatial
218,0.538280,1,spatial,photometric
219,0.500295,1,photometric,spatial
220,0.784244,0,spatial,spatial
221,0.649201,1,spatial,spatial
222,0.521859,1,spatial,photometric
223,0.682838,1,photometric,spatial
224,0.573026,1,spatial,spatial
225,0.614260,1,spatial,spatial
226,0.766481,0,spatial,spatial
227,0.781621,0,spatial,spatial
228,0.632594,1,spatial,photometric
229,0.712850,1,photometric,photometric
230,0.581242,1,photometric,spatial
231,0.437994,1,spatial,photometric
232,0.732519,1,photometric,photometric
233,0.698378,1,photometric,spatial
234,0.751068,0,spatial,spatial
235,0.617680,1,spatial,photometric
236,0.556250,1,photometric,mixed
237,0.696175,1,mixed,photometric
238,0.756968,0,photometric,mixed
239,0.545203,1,mixed,mixed
240,0.586314,1,mixed,photometric
241,0.536655,1,photometric,metadata
242,0.533190,1,metadata,photometric
243,0.548315,1,photometric,spatial
244,0.734238,1,spatial,spatial
245,0.691397,1,spatial,photometric
246,0.707388,1,photometric,spatial
247,0.753517,0,spatial,spatial
248,0.832952,0,spatial,spatial
249,0.764078,0,spatial,spatial
250,0.718429,1,spatial,photometric
251,0.659431,1,photometric,spatial
252,0.839487,0,spatial,spatial
253,0.810367,0,spatial,photometric
254,0.615035,1,photometric,spatial
255,0.675779,1,spatial,spatial
256,0.734834,1,spatial,photometric
257,0.599852,1,photometric,spatial
258,0.567942,1,spatial,photometric
259,0.771119,0,photometric,spatial
260,0.655174,1,spatial,spatial
261,0.483660,1,spatial,photometric
262,0.493220,1,photometric,metadata
263,0.471314,1,metadata,photometric
264,0.620139,1,photometric,photometric
265,0.814664,0,photometric,photometric
266,0.802748,0,photometric,photometric
267,0.624835,1,photometric,spatial
268,0.619463,1,spatial,spatial
269,0.844543,0,spatial,spatial
270,0.554060,1,spatial,photometric
271,0.592258,1,photometric,spatial
272,0.850888,0,spatial,spatial
273,0.852673,0,spatial,spatial
274,0.536132,1,spatial,photometric
275,0.744470,1,photometric,spatial
276,0.693426,1,spatial,spatial
277,0.600138,1,spatial,photometric
278,0.802276,0,photometric,photometric
279,0.596553,1,photometric,spatial
280,0.679699,1,spatial,spatial
281,0.727194,1,spatial,photometric
282,0.595709,1,photometric,spatial
283,0.549630,1,spatial,photometric
284,0.748939,1,photometric,spatial
285,0.739246,1,spatial,spatial
286,0.571036,1,spatial,photometric
287,0.701230,1,photometric,photometric
288,0.710014,1,photometric,photometric
289,0.787007,0,photometric,photometric
290,0.812045,0,photometric,photometric
291,0.591212,1,photometric,spatial
292,0.746288,1,spatial,spatial
293,0.626963,1,spatial,photometric
294,0.743634,1,photometric,spatial
295,0.705671,1,spatial,spatial
296,0.892663,0,spatial,spatial
297,0.798760,0,spatial,spatial
298,0.485496,1,spatial,photometric
299,0.519789,1,photometric,spatial
300,0.699392,1,spatial,spatial
301,0.772973,0,spatial,photometric
302,0.592881,1,photometric,spatial
303,0.722519,1,spatial,spatial
304,0.506396,1,spatial,photometric
305,0.686913,1,photometric,spatial
306,0.566475,1,spatial,metadata
307,0.681682,1,metadata,photometric
308,0.570568,1,photometric,spatial
309,0.519716,1,spatial,photometric
310,0.651059,1,photometric,photometric
311,0.765175,0,photometric,photometric
312,0.697293,1,photometric,photometric
313,0.787830,0,photometric,photometric
314,0.562595,1,photometric,spatial
315,0.579474,1,spatial,photometric
316,0.802539,0,photometric,photometric
317,0.584450,1,photometric,spatial
318,0.804590,0,spatial,metadata
319,0.715687,1,metadata,metadata
320,0.875000,0,metadata,metadata
321,0.875000,0,metadata,metadata
322,0.875000,0,metadata,metadata
323,0.875000,0,metadata,metadata
324,0.875000,0,metadata,metadata
325,0.875000,0,metadata,metadata
326,0.875000,0,metadata,metadata
327,0.875000,0,metadata,metadata
328,0.875000,0,metadata,metadata
329,0.875000,0,metadata,metadata
330,0.875000,0,metadata,metadata
331,0.875000,0,metadata,metadata
332,0.875000,0,metadata,metadata
333,0.811098,0,metadata,metadata
334,0.875000,0,metadata,metadata
335,0.851124,0,metadata,metadata
336,0.866929,0,metadata,metadata
337,0.992606,0,metadata,metadata
338,0.992606,0,metadata,metadata
339,0.992606,0,metadata,metadata
340,1.000000,0,metadata,metadata
341,0.992606,0,metadata,metadata
342,0.992606,0,metadata,metadata
343,0.982606,0,metadata,metadata
344,0.928193,0,metadata,metadata
345,0.939223,0,metadata,metadata
346,0.991849,0,metadata,metadata
347,0.785279,0,metadata,metadata
348,0.825576,0,metadata,metadata
349,0.633944,1,metadata,metadata
350,0.693872,1,metadata,metadata
351,0.889694,0,metadata,metadata
352,0.875000,0,metadata,metadata
353,0.855544,0,metadata,metadata
354,0.472071,1,metadata,spatial
355,0.630780,1,spatial,metadata
356,0.872796,0,metadata,metadata
357,0.471224,1,metadata,spatial
358,0.698848,1,spatial,spatial
359,0.545073,1,spatial,photometric
360,0.752036,0,photometric,spatial
361,0.643995,1,spatial,spatial
362,0.514305,1,spatial,photometric
363,0.490320,1,photometric,spatial
364,0.813416,0,spatial,spatial
365,0.471117,1,spatial,photometric
366,0.560538,1,photometric,spatial
367,0.554792,1,spatial,photometric
368,0.455854,1,photometric,spatial
369,0.558244,1,spatial,spatial
370,0.629202,1,spatial,photometric
371,0.792114,0,photometric,photometric
372,0.894477,0,photometric,photometric
373,0.881293,0,photometric,photometric
374,0.667864,1,photometric,spatial
375,0.678113,1,spatial,metadata
376,0.645209,1,metadata,mixed
377,0.694870,1,mixed,spatial
378,0.504009,1,spatial,photometric
379,0.466477,1,photometric,spatial
380,0.902017,0,spatial,spatial
381,0.891025,0,spatial,spatial
382,0.476190,1,spatial,photometric
383,0.481177,1,photometric,spatial
384,0.708586,1,spatial,metadata
385,0.480845,1,metadata,spatial
386,0.496929,1,spatial,photometric
387,0.672793,1,photometric,spatial
388,0.673598,1,spatial,spatial
389,0.498238,1,spatial,photometric
390,0.546417,1,photometric,spatial
391,0.622121,1,spatial,spatial
392,0.847406,0,spatial,spatial
393,0.775033,0,spatial,spatial
394,0.515452,1,spatial,photometric
395,0.672553,1,photometric,photometric
396,0.490813,1,photometric,metadata
397,0.508449,1,metadata,metadata
398,0.456327,1,metadata,photometric
399,0.906835,0,photometric,photometric
400,0.601728,1,photometric,spatial
401,0.735352,1,spatial,spatial
402,0.677585,1,spatial,photometric
403,0.512507,1,photometric,spatial
404,0.783043,0,spatial,spatial
405,0.646386,1,spatial,spatial
406,0.588147,1,spatial,photometric
407,0.458269,1,photometric,spatial
408,0.542381,1,spatial,metadata
409,0.766671,0,metadata,metadata
410,0.828045,0,metadata,metadata
411,0.840682,0,metadata,metadata
412,0.841818,0,metadata,metadata
413,0.846414,0,metadata,metadata
414,0.818194,0,metadata,metadata
415,0.864175,0,metadata,metadata
416,0.599000,1,metadata,metadata
417,0.738744,1,metadata,metadata
418,0.823485,0,metadata,metadata
419,0.875000,0,metadata,metadata
420,0.708647,1,metadata,metadata
421,0.541575,1,metadata,spatial
422,0.610879,1,spatial,spatial
423,0.544699,1,spatial,spatial
424,0.629270,1,spatial,photometric
425,0.559051,1,photometric,spatial
426,0.535848,1,spatial,photometric
427,0.701827,1,photometric,spatial
428,0.752959,0,spatial,spatial
429,0.749393,1,spatial,photometric
430,0.675735,1,photometric,photometric
431,0.708137,1,photometric,spatial
432,0.704830,1,spatial,photometric
433,0.738425,1,photometric,photometric
434,0.629960,1,photometric,spatial
435,0.747748,1,spatial,photometric
436,0.515475,1,photometric,spatial
437,0.817212,0,spatial,spatial
438,0.738623,1,spatial,spatial
439,0.345593,1,spatial,photometric
440,0.471710,1,photometric,spatial
441,0.671322,1,spatial,spatial
442,0.699490,1,spatial,spatial
443,0.489879,1,spatial,photometric
444,0.897444,0,photometric,photometric
445,0.542818,1,photometric,spatial
446,0.750432,0,spatial,spatial
447,0.438121,1,spatial,photometric
448,0.708362,1,photometric,photometric
449,0.724553,1,photometric,spatial
450,0.713009,1,spatial,photometric
451,0.752711,0,photometric,photometric
452,0.569640,1,photometric,spatial
453,0.627697,1,spatial,spatial
454,0.742361,1,spatial,photometric
455,0.716097,1,photometric,photometric
456,0.776008,0,photometric,photometric
457,0.926835,0,photometric,photometric
458,0.789628,0,photometric,photometric
459,0.647252,1,photometric,spatial
460,0.654902,1,spatial,spatial
461,0.776324,0,spatial,spatial
462,0.505224,1,spatial,photometric
463,0.540542,1,photometric,spatial
464,0.676007,1,spatial,spatial
465,0.819479,0,spatial,spatial
466,0.547046,1,spatial,spatial
467,0.912423,0,spatial,photometric
468,0.504425,1,photometric,spatial
469,0.681088,1,spatial,spatial
470,0.437297,1,spatial,photometric
471,0.575987,1,photometric,spatial
472,0.657878,1,spatial,spatial
473,0.362205,1,spatial,photometric
474,0.648482,1,photometric,spatial
475,0.752775,0,spatial,spatial
476,0.576921,1,spatial,photometric
477,0.400256,1,photometric,spatial
478,0.477561,1,spatial,photometric
479,0.696764,1,photometric,photometric
480,0.741760,1,photometric,photometric
481,0.625887,1,photometric,spatial
482,0.773773,0,spatial,spatial
483,0.730580,1,spatial,photometric
484,0.452728,1,photometric,spatial
485,0.699830,1,spatial,spatial
486,0.878693,0,spatial,spatial
487,0.468534,1,spatial,photometric
488,0.602170,1,photometric,spatial
489,0.717846,1,spatial,spatial
490,0.688400,1,spatial,spatial
491,0.484915,1,spatial,photometric
492,0.715070,1,photometric,photometric
493,0.480845,1,photometric,spatial
494,0.754090,0,spatial,spatial
495,0.578576,1,spatial,photometric
496,0.798764,0,photometric,photometric
497,0.513741,1,photometric,spatial
498,0.370819,1,spatial,photometric
499,0.613159,1,photometric,spatial
500,0.576360,1,spatial,spatial
501,0.417967,1,spatial,photometric
502,0.735315,1,photometric,photometric
503,0.645728,1,photometric,photometric
504,0.552786,1,photometric,photometric
505,0.710093,1,photometric,photometric
506,0.762499,0,photometric,photometric
507,0.449652,1,photometric,spatial
508,0.785374,0,spatial,spatial
509,0.826258,0,spatial,spatial
510,0.513943,1,spatial,photometric
511,0.670347,1,photometric,spatial
512,0.730694,1,spatial,spatial
513,0.781736,0,spatial,spatial
514,0.606597,1,spatial,spatial
515,0.537750,1,spatial,photometric
516,0.549456,1,photometric,spatial
517,0.609775,1,spatial,spatial
518,0.773870,0,spatial,spatial
519,0.673377,1,spatial,spatial
520,0.633833,1,spatial,photometric
521,0.388417,1,photometric,spatial
522,0.664154,1,spatial,spatial
523,0.477983,1,spatial,photometric
524,0.640350,1,photometric,spatial
525,0.760514,0,spatial,spatial
526,0.607753,1,spatial,photometric
527,0.722072,1,photometric,spatial
528,0.591522,1,spatial,photometric
529,0.762759,0,photometric,photometric
530,0.663618,1,photometric,photometric
531,0.555566,1,photometric,spatial
532,0.592180,1,spatial,spatial
533,0.742819,1,spatial,photometric
534,0.485058,1,photometric,spatial
535,0.797740,0,spatial,spatial
536,0.792661,0,spatial,spatial
537,0.489704,1,spatial,photometric
538,0.869111,0,photometric,photometric
539,0.575389,1,photometric,spatial
540,0.650403,1,spatial,spatial
541,0.713435,1,spatial,photometric
542,0.426799,1,photometric,spatial
543,0.696805,1,spatial,spatial
544,0.778951,0,spatial,spatial
545,0.526438,1,spatial,photometric
546,0.751951,0,photometric,photometric
547,0.529697,1,photometric,spatial
548,0.438501,1,spatial,photometric
549,0.673243,1,photometric,spatial
550,0.721131,1,spatial,photometric
551,0.611008,1,photometric,photometric
552,0.575523,1,photometric,metadata
553,0.413429,1,metadata,photometric
554,0.749050,1,photometric,spatial
555,0.877706,0,spatial,spatial
556,0.618622,1,spatial,photometric
557,0.529896,1,photometric,spatial
558,0.737321,1,spatial,spatial
559,0.601996,1,spatial,spatial
560,0.756895,0,spatial,photometric
561,0.475559,1,photometric,spatial
562,0.794062,0,spatial,spatial
563,0.692279,1,spatial,spatial
564,0.499626,1,spatial,photometric
565,0.524652,1,photometric,spatial
566,0.731617,1,spatial,metadata
567,0.678371,1,metadata,spatial
568,0.547586,1,spatial,photometric
569,0.776267,0,photometric,photometric
570,0.569494,1,photometric,spatial
571,0.618584,1,spatial,spatial
572,0.659537,1,spatial,spatial
573,0.562514,1,spatial,photometric
574,0.709883,1,photometric,photometric
575,0.690924,1,photometric,photometric
576,0.616411,1,photometric,photometric
577,0.681221,1,photometric,photometric
578,0.549699,1,photometric,spatial
579,0.795236,0,spatial,spatial
580,0.695112,1,spatial,photometric
581,0.461181,1,photometric,metadata
582,0.756019,0,metadata,metadata
583,0.909199,0,metadata,metadata
584,0.813317,0,metadata,metadata
585,0.830313,0,metadata,metadata
586,0.821599,0,metadata,spatial
587,0.719424,1,spatial,metadata
588,0.944466,0,metadata,metadata
589,0.627205,1,metadata,photometric
590,0.619348,1,photometric,metadata
591,0.816082,0,metadata,metadata
592,0.862094,0,metadata,metadata
593,0.927563,0,metadata,metadata
594,0.932209,0,metadata,metadata
595,0.883743,0,metadata,metadata
596,0.903692,0,metadata,metadata
597,0.869772,0,metadata,metadata
598,0.889178,0,metadata,metadata
599,0.945522,0,metadata,metadata
600,0.859522,0,metadata,metadata
601,0.837581,0,metadata,metadata
602,0.875120,0,metadata,metadata
603,0.848205,0,metadata,metadata
604,0.948294,0,metadata,metadata
605,0.434518,1,metadata,photometric
606,0.623663,1,photometric,metadata
607,0.689673,1,metadata,metadata
608,0.906457,0,metadata,metadata
609,0.898926,0,metadata,metadata
610,0.897897,0,metadata,metadata
611,0.877806,0,metadata,metadata
612,0.889037,0,metadata,metadata
613,0.903019,0,metadata,metadata
614,0.842551,0,metadata,metadata
615,0.939968,0,metadata,metadata
616,0.835404,0,metadata,metadata
617,0.482333,1,metadata,photometric
618,0.491034,1,photometric,metadata
619,0.826568,0,metadata,metadata
620,0.797694,0,metadata,metadata
621,0.717815,1,metadata,metadata
622,0.805041,0,metadata,metadata
623,0.833237,0,metadata,metadata
624,0.800331,0,metadata,metadata
625,0.868504,0,metadata,metadata
626,0.856249,0,metadata,metadata
627,0.898664,0,metadata,metadata
628,0.795353,0,metadata,metadata
629,0.860131,0,metadata,metadata
630,0.651110,1,metadata,photometric
631,0.617549,1,photometric,metadata
632,0.934995,0,metadata,metadata
633,0.764355,0,metadata,metadata
634,0.920224,0,metadata,metadata
635,0.833434,0,metadata,metadata
636,0.780340,0,metadata,metadata
637,0.734571,1,metadata,metadata
638,0.771595,0,metadata,metadata
639,0.934807,0,metadata,metadata
640,0.897699,0,metadata,metadata
641,0.953422,0,metadata,metadata
642,0.935141,0,metadata,metadata
643,0.799771,0,metadata,metadata
644,0.825782,0,metadata,metadata
645,0.818081,0,metadata,metadata
646,0.745176,1,metadata,metadata
647,0.462927,1,metadata,photometric
648,0.486388,1,photometric,metadata
649,0.875020,0,metadata,metadata
650,0.834293,0,metadata,metadata
651,0.813699,0,metadata,metadata
652,0.815770,0,metadata,metadata
653,0.832197,0,metadata,metadata
654,0.894795,0,metadata,metadata
655,0.915249,0,metadata,metadata
656,0.860025,0,metadata,metadata
657,0.901782,0,metadata,metadata
658,0.826839,0,metadata,metadata
659,0.835502,0,metadata,metadata
660,0.903595,0,metadata,metadata
661,0.762572,0,metadata,metadata
662,0.597007,1,metadata,photometric
663,0.488242,1,photometric,metadata
664,0.842323,0,metadata,metadata
665,0.935376,0,metadata,metadata
666,0.932610,0,metadata,metadata
667,0.874046,0,metadata,metadata
668,0.834760,0,metadata,metadata
669,0.902232,0,metadata,metadata
670,0.961288,0,metadata,metadata
671,0.929744,0,metadata,metadata
672,0.820013,0,metadata,metadata
673,0.813359,0,metadata,metadata
674,0.841149,0,metadata,metadata
675,0.507884,1,metadata,photometric
676,0.941061,0,photometric,photometric
677,0.525523,1,photometric,metadata
678,0.845379,0,metadata,metadata
679,0.915759,0,metadata,metadata
680,0.909560,0,metadata,metadata
681,0.901800,0,metadata,metadata
682,0.967652,0,metadata,metadata
683,0.961058,0,metadata,metadata
684,0.786632,0,metadata,spatial
685,0.656349,1,spatial,metadata
686,0.548524,1,metadata,photometric
687,0.598248,1,photometric,spatial
688,0.687244,1,spatial,spatial
689,0.903579,0,spatial,spatial
690,0.468371,1,spatial,photometric
691,0.624708,1,photometric,spatial
692,0.651726,1,spatial,spatial
693,0.818078,0,spatial,spatial
694,0.436893,1,spatial,photometric
695,0.608679,1,photometric,spatial
696,0.629850,1,spatial,spatial
697,0.606660,1,spatial,spatial
698,0.581096,1,spatial,photometric
699,0.545073,1,photometric,metadata
700,0.429890,1,metadata,spatial
701,0.561184,1,spatial,metadata
702,0.518812,1,metadata,photometric
703,0.669956,1,photometric,spatial
704,0.791091,0,spatial,spatial
705,0.608513,1,spatial,photometric
706,0.650946,1,photometric,photometric
707,0.711477,1,photometric,photometric
708,0.625264,1,photometric,photometric
709,0.537573,1,photometric,photometric
710,0.818720,0,photometric,photometric
711,0.600104,1,photometric,photometric
712,0.479948,1,photometric,spatial
713,0.675467,1,spatial,spatial
714,0.590807,1,spatial,spatial
715,0.775756,0,spatial,photometric
716,0.510857,1,photometric,spatial
717,0.703207,1,spatial,spatial
718,0.658589,1,spatial,spatial
719,0.483719,1,spatial,photometric
720,0.743763,1,photometric,spatial
721,0.614314,1,spatial,spatial
722,0.526020,1,spatial,metadata
723,0.666385,1,metadata,photometric
724,0.352498,1,photometric,spatial
725,0.745921,1,spatial,spatial
726,0.720598,1,spatial,spatial
727,0.519514,1,spatial,photometric
728,0.734520,1,photometric,photometric
729,0.567066,1,photometric,spatial
730,0.352890,1,spatial,photometric
731,0.588417,1,photometric,spatial
732,0.696008,1,spatial,photometric
733,0.833340,0,photometric,photometric
734,0.880928,0,photometric,photometric
735,0.441493,1,photometric,spatial
736,0.434250,1,spatial,photometric
737,0.706537,1,photometric,spatial
738,0.678804,1,spatial,spatial
739,0.867784,0,spatial,spatial
740,0.455484,1,spatial,photometric
741,0.837267,0,photometric,photometric
742,0.540957,1,photometric,spatial
743,0.816474,0,spatial,spatial
744,0.495065,1,spatial,photometric
745,0.814312,0,photometric,photometric
746,0.492118,1,photometric,spatial
747,0.794875,0,spatial,spatial
748,0.460163,1,spatial,photometric
749,0.754921,0,photometric,photometric
750,0.563468,1,photometric,spatial
751,0.793089,0,spatial,spatial
752,0.794478,0,spatial,spatial
753,0.467784,1,spatial,photometric
754,0.762502,0,photometric,spatial
755,0.649298,1,spatial,photometric
756,0.826851,0,photometric,photometric
757,0.881129,0,photometric,photometric
758,0.881514,0,photometric,photometric
759,0.781311,0,photometric,spatial
760,0.729802,1,spatial,spatial
761,0.633971,1,spatial,spatial
762,0.564494,1,spatial,photometric
763,0.607038,1,photometric,spatial
764,0.720136,1,spatial,spatial
765,0.875780,0,spatial,spatial
766,0.511504,1,spatial,photometric
767,0.950334,0,photometric,photometric
768,0.488487,1,photometric,spatial
769,0.929088,0,spatial,spatial
770,0.543978,1,spatial,photometric
771,0.778080,0,photometric,spatial
772,0.595021,1,spatial,spatial
773,0.481326,1,spatial,photometric
774,0.801021,0,photometric,photometric
775,0.537440,1,photometric,spatial
776,0.380978,1,spatial,photometric
777,0.584409,1,photometric,spatial
778,0.618640,1,spatial,photometric
779,0.684005,1,photometric,photometric
780,0.698438,1,photometric,photometric
781,0.690487,1,photometric,photometric
782,0.462801,1,photometric,spatial
783,0.855378,0,spatial,spatial
784,0.680248,1,spatial,photometric
785,0.413949,1,photometric,spatial
786,0.780266,0,spatial,spatial
787,0.794015,0,spatial,spatial
788,0.469974,1,spatial,photometric
789,0.892797,0,photometric,photometric
790,0.560136,1,photometric,spatial
791,0.776687,0,spatial,spatial
792,0.422133,1,spatial,photometric
793,0.894018,0,photometric,photometric
794,0.554372,1,photometric,spatial
795,0.761393,0,spatial,spatial
796,0.839734,0,spatial,spatial
797,0.547063,1,spatial,photometric
798,0.588658,1,photometric,photometric
799,0.420463,1,photometric,photometric
800,0.488817,1,photometric,photometric
801,0.776286,0,photometric,photometric
802,0.713491,1,photometric,spatial
803,0.606612,1,spatial,photometric
804,0.629263,1,photometric,spatial
805,0.630800,1,spatial,photometric
806,0.696483,1,photometric,photometric
807,0.660724,1,photometric,spatial
808,0.526395,1,spatial,photometric
809,0.636962,1,photometric,spatial
810,0.679143,1,spatial,spatial
811,0.895077,0,spatial,spatial
812,0.688825,1,spatial,spatial
813,0.879711,0,spatial,spatial
814,0.903073,0,spatial,spatial
815,0.654705,1,spatial,spatial
816,0.660208,1,spatial,spatial
817,0.419601,1,spatial,photometric
818,0.651302,1,photometric,spatial
819,0.763781,0,spatial,spatial
820,0.785521,0,spatial,photometric
