workload,group,score
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.433333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.500000
oltp_static,cross,0.550000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.463939
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.425000
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.383649
oltp_static,cross,0.393775
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.433333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.500000
oltp_static,cross,0.550000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.463939
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.425000
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.383649
oltp_static,cross,0.393775
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.433333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.500000
oltp_static,cross,0.550000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.463939
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.425000
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.383649
oltp_static,cross,0.393775
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.433333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.450000
oltp_static,cross,0.483333
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.550000
oltp_static,cross,0.473810
oltp_static,cross,0.450000
oltp_static,cross,0.397273
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.425316
oltp_static,cross,0.435442
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.475000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.450000
oltp_static,cross,0.483333
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.550000
oltp_static,cross,0.473810
oltp_static,cross,0.450000
oltp_static,cross,0.397273
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.425316
oltp_static,cross,0.435442
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.475000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.614268
oltp_static,cross,0.414268
oltp_static,cross,0.464268
oltp_static,cross,0.426768
oltp_static,cross,0.464268
oltp_static,cross,0.464268
oltp_static,cross,0.426768
oltp_static,cross,0.426768
oltp_static,cross,0.425577
oltp_static,cross,0.501768
oltp_static,cross,0.464268
oltp_static,cross,0.366717
oltp_static,cross,0.426768
oltp_static,cross,0.426768
oltp_static,cross,0.454149
oltp_static,cross,0.426768
oltp_static,cross,0.364268
oltp_static,cross,0.364268
oltp_static,cross,0.364268
oltp_static,cross,0.397453
oltp_static,cross,0.384372
oltp_static,cross,0.425577
oltp_static,cross,0.425577
oltp_static,cross,0.425577
oltp_static,cross,0.425577
oltp_static,cross,0.377958
oltp_static,cross,0.425577
oltp_static,cross,0.425577
oltp_static,cross,0.512500
oltp_static,cross,0.512500
oltp_static,cross,0.475000
oltp_static,cross,0.512500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.362816
oltp_static,cross,0.372942
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.425000
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.383649
oltp_static,cross,0.393775
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.433333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.512500
oltp_static,cross,0.512500
oltp_static,cross,0.475000
oltp_static,cross,0.512500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.362816
oltp_static,cross,0.372942
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.502381
oltp_static,cross,0.550000
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.376506
oltp_static,cross,0.386632
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.512500
oltp_static,cross,0.512500
oltp_static,cross,0.475000
oltp_static,cross,0.512500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.362816
oltp_static,cross,0.372942
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.512500
oltp_static,cross,0.512500
oltp_static,cross,0.475000
oltp_static,cross,0.512500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.362816
oltp_static,cross,0.372942
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.502381
oltp_static,cross,0.550000
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.376506
oltp_static,cross,0.386632
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.502381
oltp_static,cross,0.550000
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.376506
oltp_static,cross,0.386632
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.425316
oltp_static,cross,0.435442
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.475000
oltp_static,cross,0.550000
oltp_static,cross,0.550000
oltp_static,cross,0.475000
oltp_static,cross,0.475000
oltp_static,cross,0.502381
oltp_static,cross,0.475000
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.376506
oltp_static,cross,0.386632
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.426190
oltp_static,cross,0.473810
oltp_static,cross,0.473810
oltp_static,cross,0.512500
oltp_static,cross,0.512500
oltp_static,cross,0.475000
oltp_static,cross,0.512500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.362816
oltp_static,cross,0.372942
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.412500
oltp_static,cross,0.450000
oltp_static,cross,0.450000
oltp_static,cross,0.604416
oltp_static,cross,0.454416
oltp_static,cross,0.406797
oltp_static,cross,0.454416
oltp_static,cross,0.530606
oltp_static,cross,0.530606
oltp_static,cross,0.530606
oltp_static,cross,0.376679
oltp_static,cross,0.391250
oltp_static,cross,0.397273
oltp_static,cross,0.397273
oltp_static,cross,0.397273
oltp_static,cross,0.397273
oltp_static,cross,0.420606
oltp_static,cross,0.397273
oltp_static,cross,0.397273
oltp_static,cross,0.386632
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.386632
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.410442
oltp_static,cross,0.426190
oltp_static,cross,0.426190
oltp_static,cross,0.426190
oltp_static,cross,0.426190
oltp_static,cross,0.450000
oltp_static,cross,0.426190
oltp_static,cross,0.426190
oltp_static,cross,0.386632
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.426190
oltp_static,cross,0.412500
oltp_static,cross,0.412500
oltp_static,cross,0.400442
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.440000
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.400442
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.440000
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.400442
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.440000
oltp_static,cross,0.416667
oltp_static,cross,0.416667
oltp_static,cross,0.675985
oltp_static,cross,0.425316
oltp_static,cross,0.425316
oltp_static,cross,0.425316
oltp_static,cross,0.425316
oltp_static,cross,0.500316
oltp_static,cross,0.425316
oltp_static,cross,0.425316
