workload,group,score
oltp_execute,within,0.642601
oltp_execute,within,0.490859
oltp_execute,within,0.529760
oltp_execute,within,0.529684
oltp_execute,within,0.387449
oltp_execute,within,0.454760
oltp_execute,within,0.495871
oltp_execute,within,0.450905
oltp_execute,within,0.683649
oltp_execute,within,0.488497
oltp_execute,within,0.490013
oltp_execute,within,0.423990
oltp_execute,within,0.488497
oltp_execute,within,0.524609
oltp_execute,within,0.415972
oltp_execute,within,0.639697
oltp_execute,within,0.484949
oltp_execute,within,0.429482
oltp_execute,within,0.489697
oltp_execute,within,0.525177
oltp_execute,within,0.423927
oltp_execute,within,0.685530
oltp_execute,within,0.392197
oltp_execute,within,0.475000
oltp_execute,within,0.506667
oltp_execute,within,0.456638
oltp_execute,within,0.538788
oltp_execute,within,0.460530
oltp_execute,within,0.501641
oltp_execute,within,0.450931
oltp_execute,within,0.603506
oltp_execute,within,0.431086
oltp_execute,within,0.389684
oltp_execute,within,0.656667
oltp_execute,within,0.395328
oltp_execute,within,0.587753
oltp_execute,within,0.675038
oltp_execute,within,0.479717
oltp_execute,within,0.532551
oltp_execute,within,0.451006
oltp_execute,within,0.445350
oltp_execute,within,0.458746
oltp_execute,within,0.367112
oltp_execute,within,0.632217
oltp_execute,within,0.533851
oltp_execute,within,0.454756
oltp_execute,within,0.460640
oltp_execute,within,0.445047
oltp_execute,within,0.368324
oltp_execute,within,0.629149
oltp_execute,within,0.420357
oltp_execute,within,0.411923
oltp_execute,within,0.402958
oltp_execute,within,0.397929
oltp_execute,within,0.598557
oltp_execute,within,0.451537
oltp_execute,within,0.453065
oltp_execute,within,0.366254
oltp_execute,within,0.683308
oltp_execute,within,0.528220
oltp_execute,within,0.384318
oltp_execute,within,0.670770
oltp_execute,within,0.387929
oltp_execute,within,0.529583
oltp_execute,within,0.590871
oltp_execute,within,0.458308
oltp_execute,within,0.431692
oltp_execute,within,0.427399
oltp_execute,within,0.500720
oltp_execute,within,0.431061
oltp_execute,within,0.420240
oltp_execute,within,0.660543
oltp_execute,within,0.528561
oltp_execute,within,0.519722
oltp_execute,within,0.455808
oltp_execute,within,0.517790
oltp_execute,within,0.510429
oltp_execute,within,0.657033
oltp_execute,within,0.501894
oltp_execute,within,0.427058
oltp_execute,within,0.511553
oltp_execute,within,0.495581
oltp_execute,within,0.674583
oltp_execute,within,0.448295
oltp_execute,within,0.516199
oltp_execute,within,0.518220
oltp_execute,within,0.595354
oltp_execute,within,0.520013
oltp_execute,within,0.522879
oltp_execute,within,0.600379
oltp_execute,within,0.443952
oltp_execute,within,0.673826
oltp_execute,cross,0.489141
oltp_execute,cross,0.550000
oltp_execute,cross,0.500000
oltp_execute,cross,0.445871
oltp_execute,cross,0.474609
oltp_execute,cross,0.475177
oltp_execute,cross,0.456667
oltp_execute,cross,0.451641
oltp_execute,cross,0.464419
oltp_execute,cross,0.456667
oltp_execute,cross,0.500000
oltp_execute,cross,0.471086
oltp_execute,cross,0.439836
oltp_execute,cross,0.442336
oltp_execute,cross,0.425000
oltp_execute,cross,0.439268
oltp_execute,cross,0.477500
oltp_execute,cross,0.469066
oltp_execute,cross,0.460101
oltp_execute,cross,0.381263
oltp_execute,cross,0.382260
oltp_execute,cross,0.449747
oltp_execute,cross,0.439066
oltp_execute,cross,0.464003
oltp_execute,cross,0.458548
oltp_execute,cross,0.405379
oltp_execute,cross,0.455366
oltp_execute,cross,0.463939
oltp_execute,cross,0.489141
oltp_execute,cross,0.550000
oltp_execute,cross,0.500000
oltp_execute,cross,0.445871
oltp_execute,cross,0.474609
oltp_execute,cross,0.475177
oltp_execute,cross,0.456667
oltp_execute,cross,0.451641
oltp_execute,cross,0.464419
oltp_execute,cross,0.456667
oltp_execute,cross,0.500000
oltp_execute,cross,0.471086
oltp_execute,cross,0.439836
oltp_execute,cross,0.442336
oltp_execute,cross,0.425000
oltp_execute,cross,0.439268
oltp_execute,cross,0.477500
oltp_execute,cross,0.469066
oltp_execute,cross,0.460101
oltp_execute,cross,0.381263
oltp_execute,cross,0.382260
oltp_execute,cross,0.449747
oltp_execute,cross,0.439066
oltp_execute,cross,0.464003
oltp_execute,cross,0.458548
oltp_execute,cross,0.405379
oltp_execute,cross,0.455366
oltp_execute,cross,0.463939
oltp_execute,cross,0.485530
oltp_execute,cross,0.544167
oltp_execute,cross,0.494167
oltp_execute,cross,0.442260
oltp_execute,cross,0.475997
oltp_execute,cross,0.477197
oltp_execute,cross,0.462500
oltp_execute,cross,0.448030
oltp_execute,cross,0.463030
oltp_execute,cross,0.462500
oltp_execute,cross,0.494167
oltp_execute,cross,0.466162
oltp_execute,cross,0.439697
oltp_execute,cross,0.443447
oltp_execute,cross,0.419167
oltp_execute,cross,0.437247
oltp_execute,cross,0.483333
oltp_execute,cross,0.466641
oltp_execute,cross,0.461553
oltp_execute,cross,0.377652
oltp_execute,cross,0.377740
oltp_execute,cross,0.449268
oltp_execute,cross,0.436364
oltp_execute,cross,0.460391
oltp_execute,cross,0.458346
oltp_execute,cross,0.409823
oltp_execute,cross,0.451755
oltp_execute,cross,0.461578
oltp_execute,cross,0.489141
oltp_execute,cross,0.550000
oltp_execute,cross,0.500000
oltp_execute,cross,0.445871
oltp_execute,cross,0.474609
oltp_execute,cross,0.475177
oltp_execute,cross,0.456667
oltp_execute,cross,0.451641
oltp_execute,cross,0.464419
oltp_execute,cross,0.456667
oltp_execute,cross,0.500000
oltp_execute,cross,0.471086
oltp_execute,cross,0.439836
oltp_execute,cross,0.442336
oltp_execute,cross,0.425000
oltp_execute,cross,0.439268
oltp_execute,cross,0.477500
oltp_execute,cross,0.469066
oltp_execute,cross,0.460101
oltp_execute,cross,0.381263
oltp_execute,cross,0.382260
oltp_execute,cross,0.449747
oltp_execute,cross,0.439066
oltp_execute,cross,0.464003
oltp_execute,cross,0.458548
oltp_execute,cross,0.405379
oltp_execute,cross,0.455366
oltp_execute,cross,0.463939
oltp_execute,cross,0.489141
oltp_execute,cross,0.550000
oltp_execute,cross,0.500000
oltp_execute,cross,0.445871
oltp_execute,cross,0.474609
oltp_execute,cross,0.475177
oltp_execute,cross,0.456667
oltp_execute,cross,0.451641
oltp_execute,cross,0.464419
oltp_execute,cross,0.456667
oltp_execute,cross,0.500000
oltp_execute,cross,0.471086
oltp_execute,cross,0.439836
oltp_execute,cross,0.442336
oltp_execute,cross,0.425000
oltp_execute,cross,0.439268
oltp_execute,cross,0.477500
oltp_execute,cross,0.469066
oltp_execute,cross,0.460101
oltp_execute,cross,0.381263
oltp_execute,cross,0.382260
oltp_execute,cross,0.449747
oltp_execute,cross,0.439066
oltp_execute,cross,0.464003
oltp_execute,cross,0.458548
oltp_execute,cross,0.405379
oltp_execute,cross,0.455366
oltp_execute,cross,0.463939
oltp_execute,cross,0.477664
oltp_execute,cross,0.533851
oltp_execute,cross,0.483851
oltp_execute,cross,0.431667
oltp_execute,cross,0.467513
oltp_execute,cross,0.469495
oltp_execute,cross,0.443649
oltp_execute,cross,0.440164
oltp_execute,cross,0.458712
oltp_execute,cross,0.443649
oltp_execute,cross,0.483851
oltp_execute,cross,0.472210
oltp_execute,cross,0.427285
oltp_execute,cross,0.429722
oltp_execute,cross,0.408851
oltp_execute,cross,0.426376
oltp_execute,cross,0.464482
oltp_execute,cross,0.460189
oltp_execute,cross,0.456073
oltp_execute,cross,0.385013
oltp_execute,cross,0.383005
oltp_execute,cross,0.455442
oltp_execute,cross,0.436275
oltp_execute,cross,0.462803
oltp_execute,cross,0.466843
oltp_execute,cross,0.400278
oltp_execute,cross,0.440619
oltp_execute,cross,0.458030
oltp_execute,cross,0.489141
oltp_execute,cross,0.550000
oltp_execute,cross,0.500000
oltp_execute,cross,0.445871
oltp_execute,cross,0.474609
oltp_execute,cross,0.475177
oltp_execute,cross,0.456667
oltp_execute,cross,0.451641
oltp_execute,cross,0.464419
oltp_execute,cross,0.456667
oltp_execute,cross,0.500000
oltp_execute,cross,0.471086
oltp_execute,cross,0.439836
oltp_execute,cross,0.442336
oltp_execute,cross,0.425000
oltp_execute,cross,0.439268
oltp_execute,cross,0.477500
oltp_execute,cross,0.469066
oltp_execute,cross,0.460101
oltp_execute,cross,0.381263
oltp_execute,cross,0.382260
oltp_execute,cross,0.449747
oltp_execute,cross,0.439066
oltp_execute,cross,0.464003
oltp_execute,cross,0.458548
oltp_execute,cross,0.405379
oltp_execute,cross,0.455366
oltp_execute,cross,0.463939
oltp_execute,cross,0.434343
oltp_execute,cross,0.472273
oltp_execute,cross,0.438939
oltp_execute,cross,0.404091
oltp_execute,cross,0.428510
oltp_execute,cross,0.422109
oltp_execute,cross,0.397828
oltp_execute,cross,0.396843
oltp_execute,cross,0.533359
oltp_execute,cross,0.459138
oltp_execute,cross,0.438939
oltp_execute,cross,0.394104
oltp_execute,cross,0.397146
oltp_execute,cross,0.394495
oltp_execute,cross,0.415130
oltp_execute,cross,0.391919
oltp_execute,cross,0.401995
oltp_execute,cross,0.397247
oltp_execute,cross,0.387500
oltp_execute,cross,0.418472
oltp_execute,cross,0.420379
oltp_execute,cross,0.520114
oltp_execute,cross,0.501780
oltp_execute,cross,0.526490
oltp_execute,cross,0.524646
oltp_execute,cross,0.455947
oltp_execute,cross,0.525101
oltp_execute,cross,0.527374
oltp_execute,cross,0.429192
oltp_execute,cross,0.457601
oltp_execute,cross,0.424268
oltp_execute,cross,0.388194
oltp_execute,cross,0.432374
oltp_execute,cross,0.436856
oltp_execute,cross,0.388788
oltp_execute,cross,0.391692
oltp_execute,cross,0.526351
oltp_execute,cross,0.450097
oltp_execute,cross,0.424268
oltp_execute,cross,0.392071
oltp_execute,cross,0.384015
oltp_execute,cross,0.392083
oltp_execute,cross,0.400458
oltp_execute,cross,0.390328
oltp_execute,cross,0.392955
oltp_execute,cross,0.400051
oltp_execute,cross,0.396768
oltp_execute,cross,0.419179
oltp_execute,cross,0.420657
oltp_execute,cross,0.519609
oltp_execute,cross,0.500859
oltp_execute,cross,0.523497
oltp_execute,cross,0.522740
oltp_execute,cross,0.453333
oltp_execute,cross,0.522424
oltp_execute,cross,0.529836
oltp_execute,cross,0.641553
oltp_execute,cross,0.443851
oltp_execute,cross,0.493851
oltp_execute,cross,0.458737
oltp_execute,cross,0.491199
oltp_execute,cross,0.496490
oltp_execute,cross,0.455240
oltp_execute,cross,0.454053
oltp_execute,cross,0.450009
oltp_execute,cross,0.530240
oltp_execute,cross,0.493851
oltp_execute,cross,0.384874
oltp_execute,cross,0.454129
oltp_execute,cross,0.460808
oltp_execute,cross,0.483732
oltp_execute,cross,0.452109
oltp_execute,cross,0.392740
oltp_execute,cross,0.401073
oltp_execute,cross,0.386313
oltp_execute,cross,0.366165
oltp_execute,cross,0.374751
oltp_execute,cross,0.448645
oltp_execute,cross,0.427181
oltp_execute,cross,0.450577
oltp_execute,cross,0.441777
oltp_execute,cross,0.408728
oltp_execute,cross,0.450969
oltp_execute,cross,0.451726
oltp_execute,cross,0.485240
oltp_execute,cross,0.494836
oltp_execute,cross,0.464141
oltp_execute,cross,0.496490
oltp_execute,cross,0.435530
oltp_execute,cross,0.433283
oltp_execute,cross,0.423990
oltp_execute,cross,0.354293
oltp_execute,cross,0.358422
oltp_execute,cross,0.421136
oltp_execute,cross,0.401414
oltp_execute,cross,0.431351
oltp_execute,cross,0.416806
oltp_execute,cross,0.388359
oltp_execute,cross,0.422235
oltp_execute,cross,0.426010
oltp_execute,cross,0.439836
oltp_execute,cross,0.442336
oltp_execute,cross,0.425000
oltp_execute,cross,0.439268
oltp_execute,cross,0.477500
oltp_execute,cross,0.469066
oltp_execute,cross,0.460101
oltp_execute,cross,0.381263
oltp_execute,cross,0.382260
oltp_execute,cross,0.449747
oltp_execute,cross,0.439066
oltp_execute,cross,0.464003
oltp_execute,cross,0.458548
oltp_execute,cross,0.405379
oltp_execute,cross,0.455366
oltp_execute,cross,0.463939
oltp_execute,cross,0.489836
oltp_execute,cross,0.492336
oltp_execute,cross,0.475000
oltp_execute,cross,0.489268
oltp_execute,cross,0.444167
oltp_execute,cross,0.435732
oltp_execute,cross,0.426768
oltp_execute,cross,0.360429
oltp_execute,cross,0.361427
oltp_execute,cross,0.416414
oltp_execute,cross,0.405732
oltp_execute,cross,0.430669
oltp_execute,cross,0.425215
oltp_execute,cross,0.384545
oltp_execute,cross,0.422033
oltp_execute,cross,0.430606
oltp_execute,cross,0.538737
oltp_execute,cross,0.526086
oltp_execute,cross,0.485752
oltp_execute,cross,0.531578
oltp_execute,cross,0.453570
oltp_execute,cross,0.450640
oltp_execute,cross,0.447484
oltp_execute,cross,0.364095
oltp_execute,cross,0.370319
oltp_execute,cross,0.381932
oltp_execute,cross,0.366439
oltp_execute,cross,0.385240
oltp_execute,cross,0.388396
oltp_execute,cross,0.403387
oltp_execute,cross,0.391692
oltp_execute,cross,0.391124
oltp_execute,cross,0.492121
oltp_execute,cross,0.495922
oltp_execute,cross,0.449609
oltp_execute,cross,0.498434
oltp_execute,cross,0.425997
oltp_execute,cross,0.430455
oltp_execute,cross,0.426528
oltp_execute,cross,0.361199
oltp_execute,cross,0.364697
oltp_execute,cross,0.422109
oltp_execute,cross,0.401427
oltp_execute,cross,0.420568
oltp_execute,cross,0.424192
oltp_execute,cross,0.394129
oltp_execute,cross,0.424268
oltp_execute,cross,0.422311
oltp_execute,cross,0.491402
oltp_execute,cross,0.498636
oltp_execute,cross,0.450177
oltp_execute,cross,0.492033
oltp_execute,cross,0.427197
oltp_execute,cross,0.435694
oltp_execute,cross,0.430215
oltp_execute,cross,0.355429
oltp_execute,cross,0.357109
oltp_execute,cross,0.422197
oltp_execute,cross,0.405669
oltp_execute,cross,0.424268
oltp_execute,cross,0.422374
oltp_execute,cross,0.391831
oltp_execute,cross,0.424104
oltp_execute,cross,0.427449
oltp_execute,cross,0.527197
oltp_execute,cross,0.530947
oltp_execute,cross,0.496548
oltp_execute,cross,0.524747
oltp_execute,cross,0.473810
oltp_execute,cross,0.457118
oltp_execute,cross,0.452029
oltp_execute,cross,0.370509
oltp_execute,cross,0.370597
oltp_execute,cross,0.378434
oltp_execute,cross,0.365530
oltp_execute,cross,0.389558
oltp_execute,cross,0.387513
oltp_execute,cross,0.402680
oltp_execute,cross,0.380922
oltp_execute,cross,0.390745
oltp_execute,cross,0.522740
oltp_execute,cross,0.532336
oltp_execute,cross,0.491522
oltp_execute,cross,0.533990
oltp_execute,cross,0.459340
oltp_execute,cross,0.457092
oltp_execute,cross,0.447799
oltp_execute,cross,0.367983
oltp_execute,cross,0.372112
oltp_execute,cross,0.383636
oltp_execute,cross,0.363914
oltp_execute,cross,0.393851
oltp_execute,cross,0.379306
oltp_execute,cross,0.402049
oltp_execute,cross,0.384735
oltp_execute,cross,0.388510
oltp_execute,cross,0.395101
oltp_execute,cross,0.394823
oltp_execute,cross,0.407276
oltp_execute,cross,0.386692
oltp_execute,cross,0.396364
oltp_execute,cross,0.394343
oltp_execute,cross,0.397172
oltp_execute,cross,0.416679
oltp_execute,cross,0.415859
oltp_execute,cross,0.517513
oltp_execute,cross,0.492311
oltp_execute,cross,0.523990
oltp_execute,cross,0.526894
oltp_execute,cross,0.448699
oltp_execute,cross,0.518359
oltp_execute,cross,0.531288
oltp_execute,cross,0.452197
oltp_execute,cross,0.455947
oltp_execute,cross,0.496548
oltp_execute,cross,0.449747
oltp_execute,cross,0.412500
oltp_execute,cross,0.395808
oltp_execute,cross,0.390720
oltp_execute,cross,0.370509
oltp_execute,cross,0.370597
oltp_execute,cross,0.439744
oltp_execute,cross,0.426840
oltp_execute,cross,0.450868
oltp_execute,cross,0.448822
oltp_execute,cross,0.402680
oltp_execute,cross,0.442231
oltp_execute,cross,0.452054
oltp_execute,cross,0.489836
oltp_execute,cross,0.492336
oltp_execute,cross,0.475000
oltp_execute,cross,0.489268
oltp_execute,cross,0.444167
oltp_execute,cross,0.435732
oltp_execute,cross,0.426768
oltp_execute,cross,0.360429
oltp_execute,cross,0.361427
oltp_execute,cross,0.416414
oltp_execute,cross,0.405732
oltp_execute,cross,0.430669
oltp_execute,cross,0.425215
oltp_execute,cross,0.384545
oltp_execute,cross,0.422033
oltp_execute,cross,0.430606
oltp_execute,cross,0.592282
oltp_execute,cross,0.442850
oltp_execute,cross,0.413943
oltp_execute,cross,0.437623
oltp_execute,cross,0.532828
oltp_execute,cross,0.528371
oltp_execute,cross,0.524205
oltp_execute,cross,0.389861
oltp_execute,cross,0.390997
oltp_execute,cross,0.386831
oltp_execute,cross,0.375038
oltp_execute,cross,0.397247
oltp_execute,cross,0.401907
oltp_execute,cross,0.407020
oltp_execute,cross,0.383472
oltp_execute,cross,0.397904
oltp_execute,cross,0.372201
oltp_execute,cross,0.378927
oltp_execute,cross,0.357538
oltp_execute,cross,0.381970
oltp_execute,cross,0.387917
oltp_execute,cross,0.403589
oltp_execute,cross,0.391288
oltp_execute,cross,0.398144
oltp_execute,cross,0.372390
oltp_execute,cross,0.387879
oltp_execute,cross,0.365101
oltp_execute,cross,0.390177
oltp_execute,cross,0.379987
oltp_execute,cross,0.414158
oltp_execute,cross,0.386831
oltp_execute,cross,0.383131
oltp_execute,cross,0.398927
oltp_execute,cross,0.392605
oltp_execute,cross,0.381923
oltp_execute,cross,0.406860
oltp_execute,cross,0.401405
oltp_execute,cross,0.422045
oltp_execute,cross,0.398223
oltp_execute,cross,0.406797
oltp_execute,cross,0.372251
oltp_execute,cross,0.386427
oltp_execute,cross,0.356768
oltp_execute,cross,0.386364
oltp_execute,cross,0.379306
oltp_execute,cross,0.411089
oltp_execute,cross,0.387677
oltp_execute,cross,0.387854
oltp_execute,cross,0.384407
oltp_execute,cross,0.382601
oltp_execute,cross,0.369697
oltp_execute,cross,0.393725
oltp_execute,cross,0.391679
oltp_execute,cross,0.416490
oltp_execute,cross,0.385088
oltp_execute,cross,0.394912
oltp_execute,cross,0.390177
oltp_execute,cross,0.391780
oltp_execute,cross,0.373308
oltp_execute,cross,0.395795
oltp_execute,cross,0.389040
oltp_execute,cross,0.422109
oltp_execute,cross,0.392854
oltp_execute,cross,0.393359
oltp_execute,cross,0.381604
oltp_execute,cross,0.378409
oltp_execute,cross,0.358548
oltp_execute,cross,0.387614
oltp_execute,cross,0.389040
oltp_execute,cross,0.408106
oltp_execute,cross,0.387866
oltp_execute,cross,0.405884
oltp_execute,cross,0.688434
oltp_execute,cross,0.433737
oltp_execute,cross,0.453333
oltp_execute,cross,0.433763
oltp_execute,cross,0.427879
oltp_execute,cross,0.496881
oltp_execute,cross,0.427929
oltp_execute,cross,0.416061
